loss_kl_sp,loss_kl_op,loss_hel_sp,loss_hel_op
0.046725273,0.08865595,0.10714059,0.16263284
0.0035495758,0.013208151,0.029051468,0.058766834
0.02294588,0.039932728,0.076192334,0.10718508
0.020812035,0.018559933,0.072736815,0.0730182
0.06341982,0.057097435,0.118638806,0.11851652
0.0070118904,0.006649971,0.042306546,0.041668292
0.21976948,0.1460247,0.23905675,0.19372807
0.018271446,0.019177914,0.06827525,0.07351613
0.012141943,0.057917833,0.054816224,0.13253386
0.008673668,0.030614614,0.046542976,0.0866915
0.010537624,0.01726389,0.043307886,0.061821964
0.0047125816,0.06677294,0.033626318,0.1399488
0.05567503,0.060115337,0.116836384,0.12799284
0.008829594,0.009554386,0.047033865,0.04942435
0.023553848,0.015784025,0.07496558,0.060652938
0.023299217,0.089897156,0.077867135,0.15661891
0.066244125,0.063770294,0.12038565,0.12559532
0.017932415,0.04893446,0.06601258,0.11562697
0.031534195,0.051271915,0.08241728,0.10974649
0.13237143,0.41095114,0.18573679,0.35141364
0.0027834773,0.005960703,0.022815557,0.035807773
0.010615349,0.014941692,0.0516202,0.06078682
0.0068957806,0.0073354244,0.04183754,0.043953337
0.04596615,0.05979538,0.09898178,0.1256035
0.010808468,0.028717041,0.050989155,0.08512285
0.058847904,0.09720516,0.118605494,0.16739273
0.031425476,0.027328014,0.08324311,0.08276377
0.005861044,0.050112247,0.038483012,0.12059191
0.0069150925,0.020125866,0.04158728,0.07323216
0.020530462,0.02209282,0.06447371,0.06826585
0.017024517,0.036501884,0.06239936,0.094803624
0.04528904,0.04749489,0.10490819,0.116981044
0.011441708,0.02353859,0.054118007,0.08111312
0.0038704872,0.018492222,0.031145817,0.07290525
0.020990372,0.019495964,0.06816715,0.06849684
0.04725504,0.055069447,0.10346463,0.120669775
0.01014328,0.0076503754,0.050117545,0.044056185
0.021091938,0.032777786,0.06809159,0.087467715
0.013926029,0.06777048,0.058684174,0.13937387
0.0246346,0.06330514,0.07368434,0.13166134
0.014625549,0.025750637,0.061927654,0.08521678
0.02976942,0.07841492,0.087179594,0.15228128
0.007880449,0.013987899,0.043114115,0.05938126
0.008216381,0.053099632,0.04602197,0.1247988
0.007882118,0.03610897,0.044641215,0.09376061
0.009840012,0.02545929,0.04955675,0.084986806
0.010365486,0.032252073,0.047060627,0.08733808
0.06431866,0.09332085,0.12615514,0.16400215
0.010519028,0.026533127,0.05078154,0.0804835
0.07216263,0.10349703,0.13547744,0.17834155
0.045108795,0.08648682,0.10652592,0.1602182
0.024874687,0.030669928,0.0709532,0.07743676
0.004155159,0.024363756,0.032302957,0.083382696
0.017054081,0.02183342,0.06284887,0.07505684
0.011208534,0.040715694,0.052726917,0.1065981
0.018516064,0.03129959,0.06603089,0.09213309
0.050261497,0.023640633,0.1024175,0.07534546
0.019533157,0.029771805,0.06496066,0.083791435
0.013699055,0.01163578,0.058100954,0.054175925
0.05194938,0.004193425,0.11807655,0.03187288
0.011043072,0.0036935806,0.052014492,0.030098634
0.007918358,0.014654636,0.04357168,0.058993563
0.014313221,0.021140099,0.060800526,0.07728687
0.019673824,0.025528431,0.06727328,0.08056799
0.0083966255,0.025874615,0.047260787,0.080016844
0.017911911,0.024564266,0.06669088,0.08250669
0.020306826,0.05986333,0.06565413,0.12954584
0.024255276,0.06964159,0.07751089,0.14452633
0.010253906,0.023303509,0.050698463,0.077901974
0.0049450397,0.015362501,0.034246605,0.061429013
0.015681267,0.034547806,0.061196998,0.096417375
0.05627823,0.08343601,0.11373953,0.1494697
0.00990653,0.11595416,0.05007764,0.17296213
0.007268429,0.038702965,0.043907087,0.105466954
0.030835152,0.028019905,0.08248739,0.07933486
0.04133606,0.04756832,0.09880413,0.114817545
0.0014564395,0.0017040372,0.018032927,0.018935185
0.013756275,0.035037994,0.057485055,0.09849221
0.0070257187,0.015429497,0.040788896,0.061869256
0.053054333,0.22928715,0.11737841,0.26228267
0.015654087,0.04947853,0.058600806,0.109959535
0.066628456,0.061779976,0.1201329,0.11683405
0.013468742,0.03489399,0.05763045,0.100921966
0.004386425,0.02600336,0.032809842,0.08499401
0.016602516,0.05915451,0.063705176,0.12686561
0.019609451,0.038467407,0.072233334,0.10439218
0.030577183,0.040237427,0.07419381,0.096744575
0.052972317,0.056001663,0.11193523,0.12400456
0.01364851,0.01827097,0.05603821,0.06659571
0.013322353,0.07025814,0.060512044,0.1460814
0.012505531,0.0371089,0.056232303,0.10165577
0.051321983,0.043011665,0.11009619,0.10958469
0.061018705,0.044648528,0.1232748,0.10548328
0.0048503876,0.010333061,0.035489555,0.05081704
0.0151872635,0.03573799,0.05890502,0.10045644
0.010401726,0.051507473,0.050558444,0.12172004
0.004821062,0.0177598,0.03315508,0.06579156
0.07493067,0.069396496,0.13425933,0.14245701
0.010097027,0.017098427,0.050447904,0.06962034
0.028599262,0.03191042,0.08102612,0.09262709
0.005552292,0.0116939545,0.037428122,0.054107755
0.016268253,0.03570795,0.064710155,0.10125394
0.021178722,0.03839302,0.06701448,0.09420233
0.03772497,0.10300541,0.09751916,0.17720066
0.0023884773,0.013560295,0.024537649,0.062022705
0.015124798,0.014738083,0.05913083,0.0588006
0.022389889,0.042568684,0.07323114,0.10724197
0.12972975,0.1460414,0.18032107,0.19057155
0.012424946,0.038985252,0.053957246,0.10103852
0.06793785,0.09838009,0.132991,0.16856065
0.0038146973,0.0702219,0.03129973,0.14181744
0.044632435,0.046845913,0.09848892,0.106220655
0.018305779,0.04735136,0.06608692,0.11191701
0.040243626,0.04327631,0.09752233,0.11093144
0.017153502,0.023866653,0.058895838,0.07384479
0.03537345,0.13360405,0.09609923,0.19307137
0.011817455,0.027183533,0.054337468,0.081132285
0.006864786,0.01713121,0.039771304,0.06151456
0.013037682,0.021886349,0.056331698,0.07522199
0.1399169,0.127944,0.18729992,0.18637513
0.0065555573,0.014665604,0.04065208,0.06318646
0.01362896,0.024623394,0.059295032,0.08420209
0.034196854,0.033621788,0.09045384,0.09843771
0.019674778,0.026070118,0.06450786,0.07855386
0.0024044514,0.0028028488,0.025140889,0.027247624
0.047227383,0.039440155,0.10510518,0.09614778
0.020765781,0.030414104,0.06968681,0.088473685
0.02582407,0.0439744,0.08276076,0.1169971
0.014892578,0.02094841,0.061119705,0.07381821
0.043715477,0.04588318,0.10095896,0.1118695
0.00906992,0.019104004,0.048077345,0.07422842
0.042598248,0.04345417,0.09365324,0.09885979
0.005443573,0.019636154,0.038214985,0.06927939
0.0036139488,0.046033144,0.029120946,0.11085123
0.015627861,0.04648733,0.06114477,0.108069375
0.16397095,0.195261,0.20678425,0.24167913
0.005307615,0.010836422,0.032274026,0.047493357
0.019005537,0.020960808,0.063134104,0.06726886
0.02423668,0.028461456,0.07841498,0.09177091
0.020740509,0.028855324,0.06625711,0.0835268
0.0038285255,0.058183193,0.031047672,0.12893707
0.0030403137,0.015195131,0.028139472,0.062498156
0.009648323,0.041455746,0.049210995,0.10751769
0.023335457,0.051296234,0.07354803,0.118540466
0.05919218,0.0564456,0.119782895,0.12202376
0.045199394,0.08005047,0.10647842,0.15263356
0.005471945,0.02270317,0.036428634,0.07598097
0.023966312,0.07983351,0.077562675,0.155438
0.00840807,0.040459156,0.046094067,0.099065915
0.026977539,0.044928074,0.08474569,0.11629437
0.01831007,0.023323536,0.06467862,0.08014766
0.05473423,0.052680016,0.10709033,0.109506786
0.0024290085,0.0072717667,0.02439121,0.043927964
0.0032658577,0.008641243,0.028880741,0.0489098
0.023580074,0.037698746,0.06652948,0.0954024
0.06818771,0.23015213,0.13269521,0.26392213
0.0021064281,0.0040171146,0.023234842,0.03171073
0.024358273,0.021278858,0.070069514,0.07058428
0.0075228214,0.028411627,0.0436333,0.09109611
0.07223034,0.106496334,0.1361816,0.17912759
0.010061264,0.027344704,0.051039107,0.08850266
0.044742584,0.05731058,0.10109374,0.12698966
0.030110836,0.04349327,0.083999895,0.110180266
0.017773151,0.019508839,0.06660246,0.071378626
0.004604578,0.015317917,0.034035433,0.061762385
0.018534899,0.028524637,0.069242105,0.08509645
0.015088081,0.029269695,0.061069928,0.09126621
0.042918205,0.048395395,0.08720085,0.10002884
0.008594036,0.048048973,0.044520486,0.11611173
0.011603832,0.03857088,0.05719045,0.105368845
0.021168709,0.050915718,0.06999554,0.11059068
0.064397335,0.117274284,0.12781751,0.18486188
0.002784729,0.0036132336,0.026678318,0.030126119
0.017793655,0.021152973,0.06654449,0.07391782
0.010081053,0.018212318,0.04633426,0.06599914
0.015693188,0.11764479,0.0626287,0.18528749
0.008171082,0.032425404,0.0456857,0.08966959
0.03046894,0.036972523,0.083032295,0.095184386
0.0034189224,0.06841755,0.028835448,0.13866293
0.06709671,0.10600901,0.12710723,0.17448202
0.024025917,0.047549725,0.075954996,0.114856414
0.0037140846,0.025184155,0.029984247,0.08052795
0.046134472,0.030816555,0.104428105,0.093848564
0.051362514,0.08415508,0.11178557,0.1554763
0.0020477772,0.016556978,0.022324627,0.06613749
0.09787774,0.06355667,0.15834719,0.12795831
0.026779652,0.027515888,0.078715414,0.08400973
0.05948019,0.06191063,0.11703111,0.12496139
0.0076892376,0.008731842,0.043786235,0.046559818
0.0012946129,0.003792286,0.01811586,0.0314821
0.0110144615,0.021612644,0.053361952,0.07633514
0.10878086,0.07979536,0.16074577,0.1471715
0.007446766,0.013019085,0.044094753,0.05983522
0.069509506,0.09344864,0.13126117,0.16472723
0.028414726,0.034536123,0.06834755,0.087649755
0.030530453,0.048013687,0.08711581,0.12109038
0.03616047,0.023898602,0.09080199,0.0815533
0.018537521,0.020356178,0.05733594,0.06585883
0.0042932034,0.11678934,0.033740576,0.17428488
0.027418613,0.02758503,0.08130411,0.085183494
0.0090584755,0.057905197,0.04540522,0.12314923
0.047880173,0.07829237,0.107885405,0.15237102
0.013027191,0.021347523,0.054015752,0.07133314
0.026008606,0.06174183,0.08088002,0.13714859
0.0070343018,0.02447319,0.041737787,0.07827495
0.037974358,0.08647156,0.09704769,0.14440417
0.022147179,0.039966106,0.06949667,0.09837962
0.036081314,0.04866314,0.09178576,0.1174489
0.0020797253,0.008965552,0.021231001,0.04559667
0.013277531,0.020422697,0.054898415,0.06987024
0.032901287,0.043256283,0.08931713,0.10819423
0.08563089,0.08441925,0.14165035,0.14824098
0.007142067,0.04483223,0.042583168,0.11002751
0.01570034,0.023072243,0.061537478,0.0759879
0.014505863,0.02545023,0.05679653,0.08027647
0.22248363,0.08681297,0.24082786,0.15540141
0.01632452,0.042541504,0.06280606,0.108557746
0.050028324,0.040073395,0.10741064,0.106592745
0.0055675507,0.017520428,0.03798796,0.07381154
0.056031704,0.03992462,0.10627375,0.10663652
0.015802383,0.009504795,0.06270337,0.04845073
0.00621891,0.006974697,0.038631637,0.03983525
0.019905567,0.025521755,0.06881149,0.0822031
0.05618429,0.03814459,0.116304666,0.1077931
0.014291763,0.019275188,0.05983757,0.07368986
0.021467447,0.022086382,0.0615519,0.06784578
0.023381233,0.034383774,0.07113651,0.0899189
0.12648392,0.098968506,0.17966743,0.16996858
0.00096702576,0.015060425,0.015442782,0.06408916
0.013622761,0.041461468,0.055188492,0.10352287
0.0038135052,0.014472485,0.027829757,0.05885096
0.047357082,0.08072281,0.10890606,0.15671143
0.016402721,0.052829266,0.06369592,0.11549592
0.052080154,0.05998087,0.108336285,0.1268775
0.044301987,0.17765689,0.10730188,0.2275918
0.002673626,0.015051603,0.025848266,0.06410963
0.013952732,0.018782616,0.06032824,0.07234843
0.006934643,0.020350933,0.04195317,0.07045592
0.033441067,0.05081463,0.08971014,0.11989102
0.06230533,0.07406819,0.11193011,0.12140408
0.007042408,0.026890278,0.042240836,0.08709293
0.029054165,0.09968829,0.08670275,0.16504034
0.022641182,0.037373543,0.06709405,0.092798166
0.037520885,0.06772566,0.095115736,0.13530554
0.005022049,0.015576839,0.03580348,0.061764635
0.096729755,0.13355398,0.15531158,0.19877933
0.013429642,0.014143467,0.056643393,0.059760146
0.020563364,0.074492455,0.07154818,0.1477434
0.010288715,0.03322363,0.051472105,0.094907984
0.010424614,0.014416218,0.05167507,0.059642356
0.006620407,0.012425303,0.040727984,0.055991434
0.019402504,0.05398655,0.0706217,0.12890892
0.0025246143,0.0077545643,0.025112098,0.04420272
0.05412531,0.07167292,0.10903071,0.1269472
0.022606373,0.050046444,0.07375361,0.11861189
0.03780651,0.042031765,0.087620445,0.09484094
0.012863398,0.06312275,0.056390345,0.13626339
0.2563244,0.07787347,0.23399334,0.13491006
0.017140388,0.025514126,0.06200075,0.077320755
0.0033957958,0.009229183,0.029351015,0.04742328
0.031643867,0.0367918,0.08284704,0.094400235
0.0121536255,0.01779747,0.054064397,0.06730674
0.029554844,0.0762558,0.08642371,0.15101476
0.012624741,0.022505283,0.055925153,0.07886925
0.023478985,0.03858328,0.07152278,0.09867
0.005525112,0.12860131,0.03787698,0.18615818
0.013196468,0.014734268,0.057101537,0.06255157
0.0020422935,0.013584375,0.023116728,0.058553047
0.0035750866,0.01128459,0.029531522,0.054052208
0.016842365,0.035671234,0.0654327,0.10073208
0.06261349,0.07123375,0.12272556,0.1398889
0.0070393085,0.022602081,0.037386138,0.07265238
0.06566191,0.085069895,0.115701206,0.13823572
0.036340237,0.03011942,0.092707604,0.09035164
0.038945198,0.041801453,0.09180072,0.10373234
0.0030863285,0.01918006,0.027928285,0.071301386
0.029568195,0.031573296,0.08490261,0.094100356
0.01049149,0.01676774,0.046682574,0.06190044
0.051220894,0.114441395,0.11288443,0.18337776
0.0104522705,0.042360783,0.05098199,0.10258131
0.023239136,0.04034233,0.07340017,0.097577676
0.005370617,0.04063654,0.03696976,0.107660085
0.024314642,0.047706604,0.075245045,0.11579095
0.0072641373,0.010019302,0.042273026,0.049831472
0.00727129,0.012609959,0.041515887,0.0554439
0.016230106,0.04654455,0.061790798,0.107053995
0.1358242,0.30526018,0.18626621,0.30059713
0.002518922,0.004171163,0.024139337,0.029405836
0.03220153,0.033747673,0.08805792,0.09210599
0.030189037,0.045502663,0.08548973,0.11236122
0.045653343,0.048355103,0.10181893,0.11097829
0.011199951,0.08692789,0.05307198,0.14103985
0.056851387,0.080444336,0.11850471,0.15685391
0.03208065,0.03645134,0.08655266,0.1067339
0.012834072,0.046938658,0.05621752,0.11744051
0.014126778,0.037970066,0.05972271,0.102213256
0.027570724,0.03101921,0.078111865,0.08878431
0.007305622,0.015720367,0.04265888,0.066091284
0.049566746,0.040019035,0.10278501,0.093572214
0.0069713593,0.038673878,0.042915545,0.09662484
0.006106615,0.047071934,0.03962884,0.11821425
0.009509087,0.026210785,0.047832087,0.08290764
0.044101715,0.05162239,0.09565926,0.10975073
0.0044379234,0.0066404343,0.033640068,0.041491985
0.021212101,0.021351337,0.07335553,0.07594139
0.022851944,0.04808235,0.06491754,0.10637076
0.043806076,0.093028545,0.102600634,0.16425505
0.0064764023,0.005909443,0.039715707,0.036533188
0.0030493736,0.017823935,0.025389181,0.06644498
0.0045912266,0.028127432,0.03381022,0.088275224
0.04315996,0.06817865,0.10088615,0.13727479
0.02648735,0.055470943,0.080303535,0.12634593
0.13028383,0.113815784,0.1831518,0.18842463
0.022571087,0.025574684,0.07301678,0.08055043
0.05986309,0.11503172,0.12355372,0.18129662
0.0058887005,0.024224043,0.038118206,0.077476576
0.015422344,0.028561115,0.060485207,0.08061336
0.0051288605,0.017045736,0.033149004,0.06412394
0.0021665096,0.036699295,0.023729447,0.102881335
0.008772373,0.02436018,0.04717078,0.07763427
0.17579603,0.40045404,0.2142889,0.34316894
0.051978588,0.15339375,0.11429639,0.19995698
0.043188572,0.037466526,0.09847257,0.09344413
0.00976181,0.028821468,0.05025709,0.087477215
0.015648365,0.018054962,0.06407582,0.07080375
0.02486229,0.029481411,0.07777665,0.088603206
0.032684803,0.03965521,0.08929755,0.10818881
0.004276514,0.020935059,0.03333573,0.07888915
0.018928528,0.019783974,0.06103197,0.06616975
0.017198086,0.027741909,0.06221129,0.08269723
0.20975876,0.14676666,0.2320607,0.21422394
0.0037436485,0.004555702,0.03120275,0.03462713
0.040417194,0.036907673,0.09478153,0.09143169
0.0051071644,0.017469645,0.03594035,0.07114269
0.02407837,0.05912447,0.0766129,0.13062772
0.008633614,0.03409052,0.046804048,0.09611068
0.020237446,0.027067661,0.06672739,0.085577
0.02219534,0.020518303,0.073337354,0.07322075
0.012850761,0.05723381,0.056266863,0.1318235
0.014226437,0.01928711,0.058441732,0.06912306
0.014524698,0.01039505,0.060747348,0.051745124
0.046779633,0.08302593,0.10812839,0.15311563
0.2130053,0.24210358,0.23218007,0.2355718
0.014831066,0.036130905,0.058928363,0.096384846
0.02518177,0.07473755,0.079066426,0.14090416
0.026686668,0.05561304,0.076872505,0.115372054
0.030209541,0.05180788,0.08548798,0.12137288
0.0019388199,0.004761696,0.02214513,0.034802448
0.0122077465,0.024606943,0.0508261,0.07259218
0.012676239,0.051317215,0.05630113,0.11819658
0.013725519,0.021305323,0.05666444,0.07289023
0.008393288,0.039320946,0.045381304,0.10055287
0.039863586,0.1213274,0.100840226,0.18528076
0.0039206743,0.009693742,0.03136486,0.05009285
0.04860735,0.11472082,0.11180053,0.18087672
0.008230209,0.027107954,0.04516524,0.08196254
0.013668537,0.030230999,0.058674365,0.09026219
0.013787746,0.022583961,0.056009483,0.07667832
0.13669825,0.11947107,0.18132,0.19001856
0.006620407,0.024168015,0.040573772,0.08099501
0.0074796677,0.039261818,0.045195542,0.10799458
0.00947687,0.014835775,0.04238999,0.053432368
0.04354,0.03723383,0.10236219,0.10707764
0.0066685677,0.0060563087,0.041140947,0.040487748
0.0042939186,0.0111346245,0.032709148,0.05191275
0.00902319,0.025053501,0.04919766,0.08564129
0.035390377,0.08967495,0.09498274,0.16849278
0.036157608,0.029404163,0.09069061,0.085849516
0.049416542,0.051095963,0.10601898,0.11590603
0.011100769,0.010456085,0.051894065,0.05112065
0.009825468,0.029296637,0.048573215,0.08503831
0.0071177483,0.0075125694,0.04314733,0.04429965
0.021697998,0.05778122,0.07463568,0.128176
0.024837494,0.03741312,0.07399666,0.094734035
0.062576294,0.05493021,0.12168326,0.12343493
0.002967,0.0068463087,0.024363922,0.040033866
0.009859562,0.015297413,0.048139825,0.06073077
0.06389046,0.04123068,0.12229434,0.106639534
0.05670786,0.06307268,0.113131136,0.12698056
0.0031073093,0.013655424,0.027798904,0.06109305
0.0031847954,0.016578674,0.02737346,0.06281964
0.0031967163,0.059007406,0.02895219,0.12356534
0.038915634,0.07818031,0.09389741,0.14875385
0.007331848,0.043475628,0.041971296,0.10786389
0.04231596,0.05744028,0.10382351,0.1322945
0.016905546,0.022260904,0.05717884,0.06970583
0.007627487,0.050720215,0.044796187,0.12101566
0.008981943,0.032485247,0.047255438,0.088971175
0.051998615,0.035154104,0.11063368,0.09305404
0.02377987,0.028246403,0.07046529,0.081038825
0.0763464,0.06395435,0.1350812,0.13503586
0.01007843,0.02499199,0.050794695,0.08228734
0.009214401,0.019879818,0.049601167,0.07512817
0.026198387,0.027842999,0.07588886,0.08475157
0.047135353,0.06752586,0.109182365,0.14627594
0.011505842,0.010424852,0.051241327,0.050936684
0.024092197,0.030161858,0.07393071,0.086735405
0.015848637,0.025511265,0.06503033,0.08634917
0.0032260418,0.038910627,0.028860705,0.109699175
0.010194302,0.023935318,0.048482433,0.076591626
0.046382427,0.0449872,0.09884346,0.10348285
0.009243965,0.015583992,0.048908506,0.070388146
0.1505084,0.13763046,0.1971971,0.20499104
0.009047031,0.034148693,0.046165135,0.094925374
0.010840893,0.051072598,0.052691136,0.119427554
0.012434959,0.047523975,0.05161678,0.10674797
0.0655179,0.08916187,0.12793769,0.1612217
0.006687641,0.010292292,0.040791407,0.05075167
0.042375088,0.048875332,0.10487077,0.11818523
0.034136295,0.0671134,0.09172915,0.13864355
0.015308499,0.015885651,0.05594821,0.05515383
0.009303093,0.00514555,0.047805354,0.03569169
0.030665398,0.07271814,0.08825198,0.13735014
0.005949497,0.015028715,0.03817194,0.06395815
0.020129204,0.054931164,0.06967971,0.12806937
0.012972832,0.045805454,0.05632925,0.105373755
0.01481843,0.025968313,0.0534692,0.077725425
0.017995834,0.101454735,0.066510975,0.16733268
0.0039412975,0.0074932575,0.031049218,0.045238532
0.0088505745,0.042795658,0.046494927,0.106385544
0.010287762,0.012468815,0.04939502,0.05236236
0.01229763,0.023167133,0.04533775,0.073537506
0.036165714,0.36234093,0.096111104,0.32857943
0.026163101,0.028762817,0.07737811,0.09080106
0.028521061,0.04497862,0.08353234,0.113760374
0.026323795,0.023519516,0.07979375,0.080031954
0.03550434,0.03740692,0.08499889,0.09419385
0.0014567375,0.015540123,0.019064156,0.064285584
0.01231575,0.014528275,0.056242928,0.06060295
0.010981083,0.019518852,0.05275103,0.07194803
0.03708458,0.066268444,0.09365449,0.13688987
0.013450146,0.02803278,0.060358185,0.08906801
0.04420805,0.0908227,0.10353288,0.16340773
0.0034110546,0.02363658,0.02988113,0.08357424
0.0101161,0.05658102,0.05006296,0.12982306
0.009737492,0.04920292,0.050309658,0.116149835
0.015839577,0.021791458,0.059739087,0.071253315
0.043612957,0.0465827,0.09816998,0.10605432
0.016047478,0.04623604,0.06258553,0.11356175
0.017188072,0.17012262,0.067161284,0.20819418
0.01452446,0.03084135,0.056685768,0.08713851
0.07906151,0.076345444,0.13969621,0.14819144
0.000608325,0.0026358366,0.012067745,0.025457863
0.011567831,0.01157403,0.05273419,0.055612326
0.011343002,0.031891346,0.052197315,0.0882879
0.07898188,0.13296604,0.14127818,0.18956353
0.009440422,0.008942604,0.049406923,0.04796398
0.0145692825,0.016601562,0.055779714,0.059731834
0.019898891,0.03481531,0.0684548,0.09632792
0.07964611,0.075479984,0.14029129,0.1331626
0.07853973,0.08347154,0.14327686,0.14708984
0.01156044,0.018223763,0.054477252,0.071255006
0.012390614,0.042957783,0.056006562,0.109867945
0.039721966,0.090639114,0.09809571,0.16205351
0.013022423,0.04061079,0.05092746,0.09811062
0.18861341,0.15251637,0.22197327,0.21374534
0.011629581,0.025217533,0.052286368,0.08096774
0.0037584305,0.05746913,0.031954106,0.13495235
0.0052890778,0.0034823418,0.03631624,0.02961358
0.0060124397,0.008179069,0.032962583,0.042132787
0.01284647,0.033730984,0.05577246,0.09201631
0.11873293,0.14813423,0.17419931,0.21142401
0.0056192875,0.012279749,0.037700906,0.05894986
0.005171299,0.0303092,0.03642571,0.09141542
0.026162148,0.045413017,0.07939928,0.11611438
0.03792,0.03407955,0.09143212,0.09129398
0.0042819977,0.01241827,0.03154281,0.054266326
0.06442213,0.062972546,0.11941284,0.124670446
0.013042927,0.062238693,0.05651175,0.12970212
0.03224373,0.03881979,0.08655622,0.10256121
0.0636034,0.0517354,0.12389858,0.11768324
0.012514591,0.028243065,0.0549314,0.08600458
0.0061627626,0.013168454,0.036018457,0.053609375
0.031744957,0.09137583,0.0898144,0.16027915
0.005194664,0.028738499,0.03637114,0.08382265
0.0007838011,0.0057145357,0.013850946,0.036862243
0.012376308,0.0296278,0.056968655,0.09210028
0.0691309,0.07856178,0.12797683,0.14434808
0.016673565,0.048767567,0.063892215,0.11811521
0.046578884,0.06716967,0.10846433,0.1417208
0.047009468,0.051558018,0.10091439,0.1092849
0.03102827,0.058734417,0.08734529,0.12775734
0.0012096763,0.0041288435,0.013728214,0.029669745
0.04392624,0.059123993,0.10736216,0.13301072
0.0025084019,0.032346487,0.02450403,0.09530833
0.041721344,0.040300846,0.091042094,0.09609347
0.011953831,0.03014803,0.05488507,0.08694761
0.042794704,0.03801918,0.09726903,0.101313084
0.035098553,0.028403759,0.08967898,0.08496348
0.005985737,0.17099643,0.03891599,0.22447942
0.007839203,0.0069413185,0.045102958,0.042081136
0.03503847,0.05714035,0.09693017,0.13024001
0.061023235,0.033273697,0.11379484,0.08600155
0.026022911,0.056803226,0.078863464,0.12645099
0.001149416,0.015786171,0.016699968,0.06583456
0.017410755,0.055836678,0.06787178,0.13134061
0.016703606,0.021781445,0.064359106,0.07732808
0.09832907,0.07971382,0.14994285,0.13889639
0.0062479973,0.007428646,0.04060628,0.042779583
0.010693073,0.024835587,0.050316513,0.08165038
0.011426926,0.021833897,0.052200545,0.07300983
0.025371552,0.081946135,0.08037537,0.15614954
0.011814594,0.034654617,0.052296855,0.09174286
0.020923376,0.0341866,0.06444707,0.08723583
0.009212494,0.0347023,0.047559474,0.102825604
0.018348694,0.026600838,0.065310806,0.082371004
0.007627964,0.027684689,0.04204069,0.087744094
0.0019445568,0.0027920902,0.02235885,0.02568234
0.0043275356,0.0073652267,0.03284925,0.043252036
0.050877094,0.052988052,0.11142529,0.1286193
0.011917591,0.016283989,0.056137823,0.066340335
0.040877342,0.084918976,0.09829285,0.15764451
0.02063322,0.02575636,0.07295746,0.08678496
0.0008647442,0.01714468,0.014619212,0.06890462
0.008959293,0.010062218,0.04754435,0.051002983
0.021744251,0.02083397,0.0756805,0.07538717
0.03345585,0.09072256,0.09178644,0.15171129
0.06747961,0.058563232,0.1211558,0.114956714
0.008992672,0.04906416,0.046139956,0.1128736
0.011489391,0.05813265,0.054303933,0.12974505
0.015776157,0.0277462,0.055638887,0.08074285
0.05931568,0.1000309,0.12315819,0.17325579
0.0019304752,0.003083229,0.021885695,0.027940363
0.21026993,0.24143076,0.2358146,0.26255184
0.017905235,0.028790474,0.06324927,0.08368159
0.03416848,0.081793785,0.09241538,0.15339592
0.0085372925,0.029670715,0.04585394,0.085431166
0.024532318,0.029139996,0.07250929,0.081920385
0.008460522,0.1142478,0.047269788,0.17690393
0.05161357,0.062172174,0.10569113,0.115265965
0.014141083,0.032989502,0.057821725,0.09149183
0.008262157,0.010569572,0.045231268,0.049622416
0.017925262,0.03902769,0.06449072,0.09747821
0.064739704,0.12766552,0.12733018,0.19334298
0.015067577,0.018901825,0.056752495,0.06808186
0.026987553,0.03626156,0.08665632,0.10524381
0.016378403,0.016351223,0.06404583,0.06657952
0.050150394,0.042850018,0.11005928,0.10854476
0.009625673,0.008482695,0.049388796,0.047017198
0.008795261,0.015555382,0.045735966,0.060359467
0.0025767088,0.009309053,0.024618445,0.047595195
0.0081448555,0.034807682,0.044014957,0.09856463
0.02535677,0.038438797,0.07323917,0.10271635
0.03193569,0.033152103,0.0863496,0.09538114
0.011208057,0.009205341,0.053235196,0.05225327
0.035595417,0.055249214,0.093069956,0.12584867
0.0070590973,0.010048866,0.04185358,0.050004486
0.005603075,0.08528352,0.037789382,0.15778132
0.0122590065,0.027662277,0.050896667,0.08091624
0.06866026,0.08536291,0.13018793,0.15416098
0.0087480545,0.020576,0.045342617,0.07059714
0.061964512,0.07803774,0.11711126,0.1337975
0.042921543,0.0497427,0.10330055,0.11901774
0.05124855,0.051681995,0.10763457,0.11263532
0.008786917,0.02624631,0.046925616,0.08550526
0.00992322,0.031043768,0.047053363,0.086101905
0.00634861,0.05229616,0.038575105,0.11839628
0.0024244785,0.03489232,0.023455316,0.098981045
0.006436825,0.040510654,0.039242215,0.10384717
0.066948414,0.10144663,0.13044329,0.17261313
0.013175964,0.021745682,0.0570053,0.07807076
0.022725582,0.042300224,0.074454024,0.11268152
0.002573669,0.0034145713,0.023252463,0.027735617
0.039592743,0.049072266,0.0985092,0.11712394
0.019575596,0.02280426,0.07005824,0.08174281
0.09565687,0.0644207,0.14754447,0.13585047
0.0051953793,0.019820452,0.036022805,0.07357068
0.0042290688,0.010863781,0.032536447,0.05362526
0.016706944,0.04442978,0.05942139,0.1037897
0.04257679,0.05362606,0.10045553,0.1247832
0.010278225,0.0061397552,0.051043127,0.040210932
0.015371442,0.030897856,0.06253948,0.09196032
0.021347523,0.029235363,0.07450522,0.09239411
0.05331564,0.048475742,0.11042018,0.111523055
0.0019164085,0.011040926,0.021096623,0.05264666
0.03448105,0.033008575,0.08376076,0.09585095
0.018110752,0.021543503,0.06719832,0.07757743
